largeInstances/bbz25234.tsp
largeInstances/boa28924.tsp
largeInstances/fma21553.tsp
[PROGRESS] Time: 27.48s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 34.50s, Best Cost: 802410166.0
[PROGRESS] Epoch: 19, Interval: 7.02s, Time: 159.52s, Best Cost: 800958298.0
[PROGRESS] Epoch: 20, Interval: 7.02s, Time: 166.55s, Best Cost: 800958298.0
[PROGRESS] Epoch: 21, Interval: 7.02s, Time: 173.57s, Best Cost: 800958298.0
[PROGRESS] Epoch: 22, Interval: 7.02s, Time: 180.59s, Best Cost: 800958298.0
[PROGRESS] Epoch: 23, Interval: 7.02s, Time: 187.61s, Best Cost: 800958298.0
[PROGRESS] Epoch: 24, Interval: 7.02s, Time: 194.63s, Best Cost: 800424534.0
[PROGRESS] Epoch: 25, Interval: 7.02s, Time: 201.65s, Best Cost: 800424534.0
[PROGRESS] Epoch: 26, Interval: 7.02s, Time: 208.67s, Best Cost: 800424534.0
[PROGRESS] Epoch: 27, Interval: 7.02s, Time: 215.69s, Best Cost: 800424534.0
[PROGRESS] Epoch: 28, Interval: 7.02s, Time: 222.71s, Best Cost: 800424534.0
[PROGRESS] Epoch: 29, Interval: 7.02s, Time: 229.73s, Best Cost: 800310973.0
[PROGRESS] Epoch: 30, Interval: 7.02s, Time: 236.75s, Best Cost: 800310973.0
[PROGRESS] Epoch: 31, Interval: 7.02s, Time: 243.77s, Best Cost: 800310973.0
[PROGRESS] Epoch: 32, Interval: 7.02s, Time: 250.79s, Best Cost: 800310973.0
[PROGRESS] Epoch: 33, Interval: 7.02s, Time: 257.81s, Best Cost: 800310973.0
[PROGRESS] Epoch: 34, Interval: 7.02s, Time: 264.83s, Best Cost: 793229085.0
[PROGRESS] Epoch: 35, Interval: 7.02s, Time: 271.85s, Best Cost: 793229085.0
[PROGRESS] Epoch: 36, Interval: 7.02s, Time: 278.88s, Best Cost: 793229085.0
[PROGRESS] Epoch: 37, Interval: 7.02s, Time: 285.90s, Best Cost: 793229085.0
[TIMEOUT REACHED: 286.8 seconds]
COST: 793229085.0
TIME: 287.2
[PROGRESS] Time: 26.40s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 33.42s, Best Cost: 802410166.0
[PROGRESS] Epoch: 2, Interval: 7.02s, Time: 40.44s, Best Cost: 802410166.0
[PROGRESS] Epoch: 3, Interval: 7.02s, Time: 47.46s, Best Cost: 802410166.0
[PROGRESS] Epoch: 4, Interval: 7.02s, Time: 54.48s, Best Cost: 802410166.0
[PROGRESS] Epoch: 5, Interval: 7.02s, Time: 61.50s, Best Cost: 802410166.0
[PROGRESS] Epoch: 6, Interval: 7.02s, Time: 68.53s, Best Cost: 801632503.0
[PROGRESS] Epoch: 7, Interval: 7.02s, Time: 75.55s, Best Cost: 801632503.0
[PROGRESS] Epoch: 8, Interval: 7.02s, Time: 82.57s, Best Cost: 801632503.0
[PROGRESS] Epoch: 9, Interval: 7.02s, Time: 89.59s, Best Cost: 801632503.0
[PROGRESS] Epoch: 10, Interval: 7.02s, Time: 96.61s, Best Cost: 801632503.0
[PROGRESS] Epoch: 11, Interval: 7.02s, Time: 103.63s, Best Cost: 794123525.0
[PROGRESS] Epoch: 12, Interval: 7.02s, Time: 110.65s, Best Cost: 794123525.0
[PROGRESS] Epoch: 13, Interval: 7.02s, Time: 117.67s, Best Cost: 794123525.0
[PROGRESS] Epoch: 14, Interval: 7.02s, Time: 124.69s, Best Cost: 794123525.0
[PROGRESS] Epoch: 15, Interval: 7.02s, Time: 131.71s, Best Cost: 789056216.0
[PROGRESS] Epoch: 16, Interval: 7.02s, Time: 138.73s, Best Cost: 789056216.0
[PROGRESS] Epoch: 17, Interval: 7.02s, Time: 145.75s, Best Cost: 789056216.0
[PROGRESS] Epoch: 18, Interval: 7.02s, Time: 152.77s, Best Cost: 789056216.0
[PROGRESS] Epoch: 19, Interval: 7.02s, Time: 159.79s, Best Cost: 789056216.0
[PROGRESS] Epoch: 20, Interval: 7.02s, Time: 166.81s, Best Cost: 789056216.0
[PROGRESS] Epoch: 21, Interval: 7.02s, Time: 173.83s, Best Cost: 788650481.0
[PROGRESS] Epoch: 22, Interval: 7.02s, Time: 180.86s, Best Cost: 788650481.0
[PROGRESS] Epoch: 23, Interval: 7.02s, Time: 187.88s, Best Cost: 788650481.0
[PROGRESS] Epoch: 24, Interval: 7.02s, Time: 194.90s, Best Cost: 788650481.0
[PROGRESS] Epoch: 25, Interval: 7.02s, Time: 201.92s, Best Cost: 787768394.0
[PROGRESS] Epoch: 26, Interval: 7.02s, Time: 208.94s, Best Cost: 787768394.0
[PROGRESS] Epoch: 27, Interval: 7.02s, Time: 215.96s, Best Cost: 787768394.0
[PROGRESS] Epoch: 28, Interval: 7.02s, Time: 222.98s, Best Cost: 787768394.0
[PROGRESS] Epoch: 29, Interval: 7.02s, Time: 230.00s, Best Cost: 787768394.0
[PROGRESS] Epoch: 30, Interval: 7.02s, Time: 237.02s, Best Cost: 787768394.0
[PROGRESS] Epoch: 31, Interval: 7.02s, Time: 244.04s, Best Cost: 787446831.0
[PROGRESS] Epoch: 32, Interval: 7.02s, Time: 251.06s, Best Cost: 787446831.0
[PROGRESS] Epoch: 33, Interval: 7.02s, Time: 258.08s, Best Cost: 787446831.0
[PROGRESS] Epoch: 34, Interval: 7.02s, Time: 265.10s, Best Cost: 787446831.0
[PROGRESS] Epoch: 35, Interval: 7.02s, Time: 272.12s, Best Cost: 787446831.0
[PROGRESS] Epoch: 36, Interval: 7.02s, Time: 279.14s, Best Cost: 787446831.0
[PROGRESS] Epoch: 37, Interval: 7.02s, Time: 286.16s, Best Cost: 787162999.0
[TIMEOUT REACHED: 286.8 seconds]
COST: 787162999.0
TIME: 287.2
[PROGRESS] Time: 26.47s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 33.49s, Best Cost: 802410166.0
[PROGRESS] Epoch: 2, Interval: 7.02s, Time: 40.51s, Best Cost: 802410166.0
[PROGRESS] Epoch: 3, Interval: 7.02s, Time: 47.54s, Best Cost: 802410166.0
[PROGRESS] Epoch: 4, Interval: 7.02s, Time: 54.55s, Best Cost: 802410166.0
[PROGRESS] Epoch: 5, Interval: 7.02s, Time: 61.58s, Best Cost: 802410166.0
[PROGRESS] Epoch: 6, Interval: 7.02s, Time: 68.60s, Best Cost: 801528051.0
[PROGRESS] Epoch: 7, Interval: 7.02s, Time: 75.62s, Best Cost: 801528051.0
[PROGRESS] Epoch: 8, Interval: 7.02s, Time: 82.64s, Best Cost: 801528051.0
[PROGRESS] Epoch: 9, Interval: 7.02s, Time: 89.66s, Best Cost: 801528051.0
[PROGRESS] Epoch: 10, Interval: 7.02s, Time: 96.68s, Best Cost: 801528051.0
[PROGRESS] Epoch: 11, Interval: 7.02s, Time: 103.70s, Best Cost: 801528051.0
[PROGRESS] Epoch: 12, Interval: 7.02s, Time: 110.72s, Best Cost: 800876751.0
[PROGRESS] Epoch: 13, Interval: 7.02s, Time: 117.74s, Best Cost: 800876751.0
[PROGRESS] Epoch: 14, Interval: 7.02s, Time: 124.76s, Best Cost: 800876751.0
[PROGRESS] Epoch: 15, Interval: 7.02s, Time: 131.78s, Best Cost: 800876751.0
[PROGRESS] Epoch: 16, Interval: 7.02s, Time: 138.80s, Best Cost: 800876751.0
[PROGRESS] Epoch: 17, Interval: 7.02s, Time: 145.82s, Best Cost: 800876751.0
[PROGRESS] Epoch: 18, Interval: 7.02s, Time: 152.84s, Best Cost: 800539301.0
[PROGRESS] Epoch: 19, Interval: 7.02s, Time: 159.86s, Best Cost: 800539301.0
[PROGRESS] Epoch: 20, Interval: 7.02s, Time: 166.88s, Best Cost: 800539301.0
[PROGRESS] Epoch: 21, Interval: 7.02s, Time: 173.91s, Best Cost: 800539301.0
[PROGRESS] Epoch: 22, Interval: 7.02s, Time: 180.93s, Best Cost: 800539301.0
[PROGRESS] Epoch: 23, Interval: 7.02s, Time: 187.94s, Best Cost: 800539301.0
[PROGRESS] Epoch: 24, Interval: 7.02s, Time: 194.97s, Best Cost: 800425758.0
[PROGRESS] Epoch: 25, Interval: 7.02s, Time: 201.99s, Best Cost: 800425758.0
[PROGRESS] Epoch: 26, Interval: 7.02s, Time: 209.01s, Best Cost: 800425758.0
[PROGRESS] Epoch: 27, Interval: 7.02s, Time: 216.03s, Best Cost: 800425758.0
[PROGRESS] Epoch: 28, Interval: 7.02s, Time: 223.05s, Best Cost: 793380661.0
[PROGRESS] Epoch: 29, Interval: 7.02s, Time: 230.07s, Best Cost: 793380661.0
[PROGRESS] Epoch: 30, Interval: 7.02s, Time: 237.09s, Best Cost: 793380661.0
[PROGRESS] Epoch: 31, Interval: 7.02s, Time: 244.11s, Best Cost: 793380661.0
[PROGRESS] Epoch: 32, Interval: 7.02s, Time: 251.13s, Best Cost: 793380661.0
[PROGRESS] Epoch: 33, Interval: 7.02s, Time: 258.15s, Best Cost: 793380661.0
[PROGRESS] Epoch: 34, Interval: 7.02s, Time: 265.17s, Best Cost: 792847300.0
[PROGRESS] Epoch: 35, Interval: 7.02s, Time: 272.19s, Best Cost: 792847300.0
[PROGRESS] Epoch: 36, Interval: 7.02s, Time: 279.21s, Best Cost: 792847300.0
[PROGRESS] Epoch: 37, Interval: 7.02s, Time: 286.23s, Best Cost: 792847300.0
[TIMEOUT REACHED: 286.8 seconds]
COST: 792847300.0
TIME: 287.2
largeInstances/lsb22777.tsp
[PROGRESS] Time: 32.27s, Best Cost: 782205297.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.38s, Time: 39.65s, Best Cost: 782205297.0
[PROGRESS] Epoch: 2, Interval: 7.38s, Time: 47.03s, Best Cost: 782205297.0
[PROGRESS] Epoch: 3, Interval: 7.38s, Time: 54.41s, Best Cost: 782205297.0
[PROGRESS] Epoch: 4, Interval: 7.38s, Time: 61.79s, Best Cost: 782205297.0
[PROGRESS] Epoch: 5, Interval: 7.38s, Time: 69.17s, Best Cost: 782205297.0
[PROGRESS] Epoch: 6, Interval: 7.38s, Time: 76.55s, Best Cost: 782205297.0
[PROGRESS] Epoch: 7, Interval: 7.38s, Time: 83.94s, Best Cost: 782205297.0
[PROGRESS] Epoch: 8, Interval: 7.38s, Time: 91.30s, Best Cost: 782205297.0
[PROGRESS] Epoch: 9, Interval: 7.38s, Time: 98.68s, Best Cost: 782205297.0
[PROGRESS] Epoch: 10, Interval: 7.38s, Time: 106.06s, Best Cost: 775287885.0
[PROGRESS] Epoch: 11, Interval: 7.38s, Time: 113.78s, Best Cost: 775287885.0
[PROGRESS] Epoch: 12, Interval: 7.38s, Time: 121.57s, Best Cost: 775287885.0
[PROGRESS] Epoch: 13, Interval: 7.38s, Time: 128.20s, Best Cost: 775287885.0
[PROGRESS] Epoch: 14, Interval: 7.38s, Time: 136.46s, Best Cost: 775287885.0
[PROGRESS] Epoch: 15, Interval: 7.38s, Time: 143.22s, Best Cost: 775287885.0
[PROGRESS] Epoch: 16, Interval: 7.38s, Time: 151.04s, Best Cost: 775287885.0
[PROGRESS] Epoch: 17, Interval: 7.38s, Time: 157.72s, Best Cost: 775287885.0
[PROGRESS] Epoch: 18, Interval: 7.38s, Time: 165.10s, Best Cost: 775287885.0
[PROGRESS] Epoch: 19, Interval: 7.38s, Time: 172.48s, Best Cost: 775287885.0
[PROGRESS] Epoch: 20, Interval: 7.38s, Time: 179.86s, Best Cost: 775287885.0
[PROGRESS] Epoch: 21, Interval: 7.38s, Time: 187.23s, Best Cost: 775287885.0
[PROGRESS] Epoch: 22, Interval: 7.38s, Time: 194.61s, Best Cost: 775287885.0
[PROGRESS] Epoch: 23, Interval: 7.38s, Time: 201.99s, Best Cost: 775287885.0
[PROGRESS] Epoch: 24, Interval: 7.38s, Time: 209.37s, Best Cost: 775287885.0
[PROGRESS] Epoch: 25, Interval: 7.38s, Time: 216.75s, Best Cost: 775287885.0
[PROGRESS] Epoch: 26, Interval: 7.38s, Time: 224.13s, Best Cost: 775287885.0
[PROGRESS] Epoch: 27, Interval: 7.38s, Time: 231.51s, Best Cost: 775287885.0
[PROGRESS] Epoch: 28, Interval: 7.38s, Time: 238.89s, Best Cost: 775287885.0
[PROGRESS] Epoch: 29, Interval: 7.38s, Time: 246.27s, Best Cost: 775287885.0
[PROGRESS] Epoch: 30, Interval: 7.38s, Time: 253.65s, Best Cost: 775287885.0
[PROGRESS] Epoch: 31, Interval: 7.38s, Time: 261.04s, Best Cost: 775287885.0
[PROGRESS] Epoch: 32, Interval: 7.38s, Time: 268.40s, Best Cost: 775287885.0
[PROGRESS] Epoch: 33, Interval: 7.38s, Time: 275.78s, Best Cost: 775287885.0
[PROGRESS] Epoch: 34, Interval: 7.38s, Time: 283.25s, Best Cost: 775011166.0
[PROGRESS] Epoch: 35, Interval: 7.38s, Time: 290.54s, Best Cost: 775011166.0
[PROGRESS] Epoch: 36, Interval: 7.38s, Time: 297.92s, Best Cost: 775011166.0
[TIMEOUT REACHED: 298.0 seconds]
COST: 775011166.0
TIME: 298.5
[PROGRESS] Time: 33.98s, Best Cost: 782205297.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.38s, Time: 41.52s, Best Cost: 782205297.0
[PROGRESS] Epoch: 2, Interval: 7.38s, Time: 48.74s, Best Cost: 782205297.0
[PROGRESS] Epoch: 3, Interval: 7.38s, Time: 56.12s, Best Cost: 782205297.0
[PROGRESS] Epoch: 4, Interval: 7.38s, Time: 63.50s, Best Cost: 782205297.0
[PROGRESS] Epoch: 5, Interval: 7.38s, Time: 70.88s, Best Cost: 782205297.0
[PROGRESS] Epoch: 6, Interval: 7.38s, Time: 78.67s, Best Cost: 782205297.0
[PROGRESS] Epoch: 7, Interval: 7.38s, Time: 85.64s, Best Cost: 782205297.0
[PROGRESS] Epoch: 8, Interval: 7.38s, Time: 93.29s, Best Cost: 782205297.0
[PROGRESS] Epoch: 9, Interval: 7.38s, Time: 100.57s, Best Cost: 782205297.0
[PROGRESS] Epoch: 10, Interval: 7.38s, Time: 107.77s, Best Cost: 782205297.0
[PROGRESS] Epoch: 11, Interval: 7.38s, Time: 115.33s, Best Cost: 782205297.0
[PROGRESS] Epoch: 12, Interval: 7.38s, Time: 122.54s, Best Cost: 782205297.0
[PROGRESS] Epoch: 13, Interval: 7.38s, Time: 129.92s, Best Cost: 782205297.0
[PROGRESS] Epoch: 14, Interval: 7.38s, Time: 137.29s, Best Cost: 782205297.0
[PROGRESS] Epoch: 15, Interval: 7.38s, Time: 144.67s, Best Cost: 782205297.0
[PROGRESS] Epoch: 16, Interval: 7.38s, Time: 152.08s, Best Cost: 782205297.0
[PROGRESS] Epoch: 17, Interval: 7.38s, Time: 159.44s, Best Cost: 782205297.0
[PROGRESS] Epoch: 18, Interval: 7.38s, Time: 166.81s, Best Cost: 782205297.0
[PROGRESS] Epoch: 19, Interval: 7.38s, Time: 174.21s, Best Cost: 782205297.0
[PROGRESS] Epoch: 20, Interval: 7.38s, Time: 181.57s, Best Cost: 782205297.0
[PROGRESS] Epoch: 21, Interval: 7.38s, Time: 188.95s, Best Cost: 782205297.0
[PROGRESS] Epoch: 22, Interval: 7.38s, Time: 196.32s, Best Cost: 782205297.0
[PROGRESS] Epoch: 23, Interval: 7.38s, Time: 203.70s, Best Cost: 782205297.0
[PROGRESS] Epoch: 24, Interval: 7.38s, Time: 211.08s, Best Cost: 782205297.0
[PROGRESS] Epoch: 25, Interval: 7.38s, Time: 218.51s, Best Cost: 782205297.0
[PROGRESS] Epoch: 26, Interval: 7.38s, Time: 225.86s, Best Cost: 782205297.0
[PROGRESS] Epoch: 27, Interval: 7.38s, Time: 233.22s, Best Cost: 781828422.0
[PROGRESS] Epoch: 28, Interval: 7.38s, Time: 240.60s, Best Cost: 781828422.0
[PROGRESS] Epoch: 29, Interval: 7.38s, Time: 247.98s, Best Cost: 781828422.0
[PROGRESS] Epoch: 30, Interval: 7.38s, Time: 255.36s, Best Cost: 781828422.0
[PROGRESS] Epoch: 31, Interval: 7.38s, Time: 262.76s, Best Cost: 781828422.0
[PROGRESS] Epoch: 32, Interval: 7.38s, Time: 270.11s, Best Cost: 781828422.0
[PROGRESS] Epoch: 33, Interval: 7.38s, Time: 277.59s, Best Cost: 781828422.0
[PROGRESS] Epoch: 34, Interval: 7.38s, Time: 284.89s, Best Cost: 781828422.0
[PROGRESS] Epoch: 35, Interval: 7.38s, Time: 292.26s, Best Cost: 781828422.0
[TIMEOUT REACHED: 298.0 seconds]
COST: 781828422.0
TIME: 299.4
[PROGRESS] Time: 34.48s, Best Cost: 782205297.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.38s, Time: 41.96s, Best Cost: 782205297.0
[PROGRESS] Epoch: 2, Interval: 7.38s, Time: 49.24s, Best Cost: 782205297.0
[PROGRESS] Epoch: 3, Interval: 7.38s, Time: 56.61s, Best Cost: 782205297.0
[PROGRESS] Epoch: 4, Interval: 7.38s, Time: 63.99s, Best Cost: 782205297.0
[PROGRESS] Epoch: 5, Interval: 7.38s, Time: 71.37s, Best Cost: 782205297.0
[PROGRESS] Epoch: 6, Interval: 7.38s, Time: 79.02s, Best Cost: 782205297.0
[PROGRESS] Epoch: 7, Interval: 7.38s, Time: 86.13s, Best Cost: 782205297.0
[PROGRESS] Epoch: 8, Interval: 7.38s, Time: 93.51s, Best Cost: 782205297.0
[PROGRESS] Epoch: 9, Interval: 7.38s, Time: 100.89s, Best Cost: 782205297.0
[PROGRESS] Epoch: 10, Interval: 7.38s, Time: 108.36s, Best Cost: 782205297.0
[PROGRESS] Epoch: 11, Interval: 7.38s, Time: 115.98s, Best Cost: 782205297.0
[PROGRESS] Epoch: 12, Interval: 7.38s, Time: 123.03s, Best Cost: 782205297.0
[PROGRESS] Epoch: 13, Interval: 7.38s, Time: 130.41s, Best Cost: 782205297.0
[PROGRESS] Epoch: 14, Interval: 7.38s, Time: 137.79s, Best Cost: 782205297.0
[PROGRESS] Epoch: 15, Interval: 7.38s, Time: 145.17s, Best Cost: 782205297.0
[PROGRESS] Epoch: 16, Interval: 7.38s, Time: 152.55s, Best Cost: 782205297.0
[PROGRESS] Epoch: 17, Interval: 7.38s, Time: 159.92s, Best Cost: 782205297.0
[PROGRESS] Epoch: 18, Interval: 7.38s, Time: 167.31s, Best Cost: 782205297.0
[PROGRESS] Epoch: 19, Interval: 7.38s, Time: 174.68s, Best Cost: 782205297.0
[PROGRESS] Epoch: 20, Interval: 7.38s, Time: 182.08s, Best Cost: 782205297.0
[PROGRESS] Epoch: 21, Interval: 7.38s, Time: 189.45s, Best Cost: 782205297.0
[PROGRESS] Epoch: 22, Interval: 7.38s, Time: 196.82s, Best Cost: 782205297.0
[PROGRESS] Epoch: 23, Interval: 7.38s, Time: 204.20s, Best Cost: 782205297.0
[PROGRESS] Epoch: 24, Interval: 7.38s, Time: 211.58s, Best Cost: 782205297.0
[PROGRESS] Epoch: 25, Interval: 7.38s, Time: 218.96s, Best Cost: 782205297.0
[PROGRESS] Epoch: 26, Interval: 7.38s, Time: 226.34s, Best Cost: 782205297.0
[PROGRESS] Epoch: 27, Interval: 7.38s, Time: 233.71s, Best Cost: 782205297.0
[PROGRESS] Epoch: 28, Interval: 7.38s, Time: 241.09s, Best Cost: 782205297.0
[PROGRESS] Epoch: 29, Interval: 7.38s, Time: 248.47s, Best Cost: 782205297.0
[PROGRESS] Epoch: 30, Interval: 7.38s, Time: 255.90s, Best Cost: 781729033.0
[PROGRESS] Epoch: 31, Interval: 7.38s, Time: 264.36s, Best Cost: 781729033.0
[PROGRESS] Epoch: 32, Interval: 7.38s, Time: 270.61s, Best Cost: 781729033.0
[PROGRESS] Epoch: 33, Interval: 7.38s, Time: 277.99s, Best Cost: 781729033.0
[PROGRESS] Epoch: 34, Interval: 7.38s, Time: 285.43s, Best Cost: 781729033.0
[PROGRESS] Epoch: 35, Interval: 7.38s, Time: 293.39s, Best Cost: 781729033.0
[TIMEOUT REACHED: 298.0 seconds]
COST: 781729033.0
TIME: 299.1
[PROGRESS] Time: 36.01s, Best Cost: 782205297.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.38s, Time: 43.39s, Best Cost: 782205297.0
[PROGRESS] Epoch: 2, Interval: 7.38s, Time: 51.14s, Best Cost: 782205297.0
[PROGRESS] Epoch: 3, Interval: 7.38s, Time: 58.15s, Best Cost: 782205297.0
[PROGRESS] Epoch: 4, Interval: 7.38s, Time: 65.53s, Best Cost: 782205297.0
[PROGRESS] Epoch: 5, Interval: 7.38s, Time: 73.25s, Best Cost: 782205297.0
[PROGRESS] Epoch: 6, Interval: 7.38s, Time: 80.29s, Best Cost: 782205297.0
[PROGRESS] Epoch: 7, Interval: 7.38s, Time: 87.75s, Best Cost: 782205297.0
[PROGRESS] Epoch: 8, Interval: 7.38s, Time: 95.58s, Best Cost: 782205297.0
[PROGRESS] Epoch: 9, Interval: 7.38s, Time: 102.42s, Best Cost: 782205297.0
[PROGRESS] Epoch: 10, Interval: 7.38s, Time: 109.80s, Best Cost: 782205297.0
[PROGRESS] Epoch: 11, Interval: 7.38s, Time: 117.18s, Best Cost: 782205297.0
[PROGRESS] Epoch: 12, Interval: 7.38s, Time: 124.56s, Best Cost: 782205297.0
[PROGRESS] Epoch: 13, Interval: 7.38s, Time: 131.94s, Best Cost: 782205297.0
[PROGRESS] Epoch: 14, Interval: 7.38s, Time: 139.32s, Best Cost: 782205297.0
[PROGRESS] Epoch: 15, Interval: 7.38s, Time: 146.70s, Best Cost: 782205297.0
[PROGRESS] Epoch: 16, Interval: 7.38s, Time: 154.08s, Best Cost: 782205297.0
[PROGRESS] Epoch: 17, Interval: 7.38s, Time: 161.46s, Best Cost: 782205297.0
[PROGRESS] Epoch: 18, Interval: 7.38s, Time: 168.84s, Best Cost: 782068707.0
[PROGRESS] Epoch: 19, Interval: 7.38s, Time: 176.22s, Best Cost: 782068707.0
[PROGRESS] Epoch: 20, Interval: 7.38s, Time: 183.59s, Best Cost: 782068707.0
[PROGRESS] Epoch: 21, Interval: 7.38s, Time: 190.97s, Best Cost: 782068707.0
[PROGRESS] Epoch: 22, Interval: 7.38s, Time: 198.35s, Best Cost: 782068707.0
[PROGRESS] Epoch: 23, Interval: 7.38s, Time: 205.73s, Best Cost: 782068707.0
[PROGRESS] Epoch: 24, Interval: 7.38s, Time: 213.11s, Best Cost: 782068707.0
[PROGRESS] Epoch: 25, Interval: 7.38s, Time: 220.49s, Best Cost: 782068707.0
[PROGRESS] Epoch: 26, Interval: 7.38s, Time: 227.87s, Best Cost: 782068707.0
[PROGRESS] Epoch: 27, Interval: 7.38s, Time: 235.25s, Best Cost: 782068707.0
[PROGRESS] Epoch: 28, Interval: 7.38s, Time: 242.63s, Best Cost: 782068707.0
[PROGRESS] Epoch: 29, Interval: 7.38s, Time: 250.01s, Best Cost: 782068707.0
[PROGRESS] Epoch: 30, Interval: 7.38s, Time: 257.39s, Best Cost: 782068707.0
[PROGRESS] Epoch: 31, Interval: 7.38s, Time: 264.77s, Best Cost: 782068707.0
[PROGRESS] Epoch: 32, Interval: 7.38s, Time: 272.14s, Best Cost: 782068707.0
[PROGRESS] Epoch: 33, Interval: 7.38s, Time: 279.53s, Best Cost: 782068707.0
[PROGRESS] Epoch: 34, Interval: 7.38s, Time: 286.91s, Best Cost: 782068707.0
[PROGRESS] Epoch: 35, Interval: 7.38s, Time: 294.28s, Best Cost: 782068707.0
[TIMEOUT REACHED: 298.0 seconds]
COST: 782068707.0
TIME: 299.2
[PROGRESS] Time: 35.63s, Best Cost: 782205297.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.38s, Time: 43.30s, Best Cost: 782205297.0
[PROGRESS] Epoch: 2, Interval: 7.38s, Time: 50.39s, Best Cost: 782205297.0
[PROGRESS] Epoch: 3, Interval: 7.38s, Time: 57.76s, Best Cost: 782205297.0
[PROGRESS] Epoch: 4, Interval: 7.38s, Time: 65.16s, Best Cost: 782205297.0
[PROGRESS] Epoch: 5, Interval: 7.38s, Time: 72.52s, Best Cost: 782205297.0
[PROGRESS] Epoch: 6, Interval: 7.38s, Time: 80.02s, Best Cost: 782205297.0
[PROGRESS] Epoch: 7, Interval: 7.38s, Time: 87.28s, Best Cost: 782205297.0
[PROGRESS] Epoch: 8, Interval: 7.38s, Time: 94.66s, Best Cost: 782205297.0
[PROGRESS] Epoch: 9, Interval: 7.38s, Time: 102.07s, Best Cost: 782205297.0
[PROGRESS] Epoch: 10, Interval: 7.38s, Time: 109.42s, Best Cost: 782205297.0
[PROGRESS] Epoch: 11, Interval: 7.38s, Time: 117.20s, Best Cost: 782205297.0
[PROGRESS] Epoch: 12, Interval: 7.38s, Time: 124.26s, Best Cost: 782205297.0
[PROGRESS] Epoch: 13, Interval: 7.38s, Time: 131.56s, Best Cost: 782205297.0
[PROGRESS] Epoch: 14, Interval: 7.38s, Time: 138.94s, Best Cost: 782205297.0
[PROGRESS] Epoch: 15, Interval: 7.38s, Time: 146.32s, Best Cost: 782205297.0
[PROGRESS] Epoch: 16, Interval: 7.38s, Time: 153.70s, Best Cost: 782205297.0
[PROGRESS] Epoch: 17, Interval: 7.38s, Time: 161.07s, Best Cost: 782205297.0
[PROGRESS] Epoch: 18, Interval: 7.38s, Time: 168.45s, Best Cost: 782205297.0
[PROGRESS] Epoch: 19, Interval: 7.38s, Time: 175.83s, Best Cost: 782205297.0
[PROGRESS] Epoch: 20, Interval: 7.38s, Time: 183.21s, Best Cost: 782205297.0
[PROGRESS] Epoch: 21, Interval: 7.38s, Time: 190.60s, Best Cost: 782205297.0
[PROGRESS] Epoch: 22, Interval: 7.38s, Time: 197.97s, Best Cost: 782205297.0
[PROGRESS] Epoch: 23, Interval: 7.38s, Time: 205.35s, Best Cost: 782205297.0
[PROGRESS] Epoch: 24, Interval: 7.38s, Time: 212.73s, Best Cost: 782205297.0
[PROGRESS] Epoch: 25, Interval: 7.38s, Time: 220.11s, Best Cost: 782205297.0
[PROGRESS] Epoch: 26, Interval: 7.38s, Time: 227.49s, Best Cost: 782205297.0
[PROGRESS] Epoch: 27, Interval: 7.38s, Time: 234.86s, Best Cost: 782205297.0
[PROGRESS] Epoch: 28, Interval: 7.38s, Time: 242.24s, Best Cost: 782205297.0
[PROGRESS] Epoch: 29, Interval: 7.38s, Time: 249.62s, Best Cost: 782205297.0
[PROGRESS] Epoch: 30, Interval: 7.38s, Time: 257.00s, Best Cost: 782205297.0
[PROGRESS] Epoch: 31, Interval: 7.38s, Time: 265.95s, Best Cost: 781903587.0
[PROGRESS] Epoch: 32, Interval: 7.38s, Time: 272.62s, Best Cost: 781903587.0
[PROGRESS] Epoch: 33, Interval: 7.38s, Time: 279.55s, Best Cost: 781903587.0
[PROGRESS] Epoch: 34, Interval: 7.38s, Time: 286.77s, Best Cost: 781903587.0
[PROGRESS] Epoch: 35, Interval: 7.38s, Time: 293.90s, Best Cost: 781903587.0
[TIMEOUT REACHED: 298.0 seconds]
COST: 781903587.0
TIME: 298.9
[PROGRESS] Time: 34.80s, Best Cost: 782205297.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.38s, Time: 42.57s, Best Cost: 782205297.0
[PROGRESS] Epoch: 2, Interval: 7.38s, Time: 49.91s, Best Cost: 782205297.0
[PROGRESS] Epoch: 3, Interval: 7.38s, Time: 56.94s, Best Cost: 782205297.0
[PROGRESS] Epoch: 4, Interval: 7.38s, Time: 65.19s, Best Cost: 782205297.0
[PROGRESS] Epoch: 5, Interval: 7.38s, Time: 72.68s, Best Cost: 782205297.0
[PROGRESS] Epoch: 6, Interval: 7.38s, Time: 79.47s, Best Cost: 782205297.0
